Time,Ue Id,ULPDCPThroughput,ULMcs_1,ULMcs_2,ULRbNum,PuschBler_1,PuschBler_2,TxPwr,ULStreamTotal,ULStreamNum_1,ULStreamNum_2,ULStreamNum_3,ULStreamNum_4,ULStream_Scale_1,ULStream_Scale_2,ULStream_Scale_3,ULStream_Scale_4,ULThroughput_1,ULThroughput_2,CRNTI,TaAdjustCnt,TaAdjustSum,DLMcs_1,DLMcs_2,DLMcs_3,DLMcs_4,DLRbNum,PdschBler_1,PdschBler_2,PdschBler_3,PdschBler_4,MIMOMod,DLStreamNumTotal,DLStreamNumTotal_SFBC_Scale,DLStreamNumTotal_BF_Scale,DLStreamNum_SFBC_1,DLStreamNum_SFBC_2,DLStreamNum_SFBC_3,DLStreamNum_SFBC_4,DLStreamNum_SFBC_5,DLStreamNum_SFBC_6,DLStreamNum_SFBC_7,DLStreamNum_SFBC_8,DLStreamNum_BF_1,DLStreamNum_BF_2,DLStreamNum_BF_3,DLStreamNum_BF_4,DLStreamNum_BF_5,DLStreamNum_BF_6,DLStreamNum_BF_7,DLStreamNum_BF_8,DLStreamNum_BF_Scale_1,DLStreamNum_BF_Scale_2,DLStreamNum_BF_Scale_3,DLStreamNum_BF_Scale_4,DLStreamNum_BF_Scale_5,DLStreamNum_BF_Scale_6,DLStreamNum_BF_Scale_7,DLStreamNum_BF_Scale_8,DLThroughput_1,DLThroughput_2,DLThroughput_3,DLThroughput_4,CQI,BeamId,Pci,PbchCrcErrorNum,PbchCrcSuccNum,PbchCrcSucc_Scale,CSIRsrp_1,CSIRsrp_2,CSIRsrp_3,CSIRsrp_4,CSIRsrp_5,CSIRsrp_6,CSIRsrp_7,CSIRsrp_8,CSISinr_1,CSISinr_2,CSISinr_3,CSISinr_4,CSISinr_5,CSISinr_6,CSISinr_7,CSISinr_8,SSBlockSinr_1,SSBlockSinr_2,SSBlockSinr_3,SSBlockSinr_4,SSBlockSinr_5,SSBlockSinr_6,SSBlockSinr_7,SSBlockSinr_8,OptimalBeam,OptimalRsrp_1,OptimalRsrp_2,OptimalRsrp_3,OptimalRsrp_4,OptimalRsrp_5,OptimalRsrp_6,OptimalRsrp_7,OptimalRsrp_8,OptimalAvgRSRP,Beam1,Beam1Rsrp_1,Beam1Rsrp_2,Beam1Rsrp_3,Beam1Rsrp_4,Beam1Rsrp_5,Beam1Rsrp_6,Beam1Rsrp_7,Beam1Rsrp_8,Beam1AvgRSRP,Beam2,Beam2Rsrp_1,Beam2Rsrp_2,Beam2Rsrp_3,Beam2Rsrp_4,Beam2Rsrp_5,Beam2Rsrp_6,Beam2Rsrp_7,Beam2Rsrp_8,Beam2AvgRSRP,Beam3,Beam3Rsrp_1,Beam3Rsrp_2,Beam3Rsrp_3,Beam3Rsrp_4,Beam3Rsrp_5,Beam3Rsrp_6,Beam3Rsrp_7,Beam3Rsrp_8,Beam3AvgRSRP,Beam4,Beam4Rsrp_1,Beam4Rsrp_2,Beam4Rsrp_3,Beam4Rsrp_4,Beam4Rsrp_5,Beam4Rsrp_6,Beam4Rsrp_7,Beam4Rsrp_8,Beam4AvgRSRP,NCell1Pci,NCell1BeamId,NCell1SSBRsrp_1,NCell1SSBRsrp_2,NCell1SSBRsrp_3,NCell1SSBRsrp_4,NCell1SSBRsrp_5,NCell1SSBRsrp_6,NCell1SSBRsrp_7,NCell1SSBRsrp_8,NCell2Pci,NCell2BeamId,NCell2SSBRsrp_1,NCell2SSBRsrp_2,NCell2SSBRsrp_3,NCell2SSBRsrp_4,NCell2SSBRsrp_5,NCell2SSBRsrp_6,NCell2SSBRsrp_7,NCell2SSBRsrp_8,GPSTime,GPSLong,GPSLA,GPSHeigh
11:57:52,1,527329.8,18,18,253,0.11,0.11,26,500,5,495,0,0,0,0,0,0,47393.75,47506.58,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-91,-88,-88,-91,-91,-88,-88,-91,12,17,17,12,12,17,17,12,12,20,19,11,12,20,19,11,0,-87,-87,-83,-91,-87,-87,-83,-91,-86.10979,0,-87,-87,-83,-91,-87,-87,-83,-91,-86.10979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-99,-106,-100,-104,-99,-106,-100,-104,227,0,-99,-100,-101,-103,-99,-100,-101,-103,2018/7/24/ 11:57:52,00.0000000,00.0000000,00.0000000
11:57:53,1,527304.5,18,18,253,0.12,0.12,26,500,5,495,0,0,0,0,0,0,47550.04,47449.88,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,331,0,100,1,-91,-88,-87,-91,-91,-88,-87,-91,12,18,18,12,12,18,18,12,13,20,23,15,13,20,23,15,0,-85,-85,-81,-87,-85,-85,-81,-87,-83.90857,0,-85,-85,-81,-87,-85,-85,-81,-87,-83.90857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-101,-100,-98,-105,-101,-100,-98,-105,227,0,-98,-99,-101,-104,-98,-99,-101,-104,2018/7/24/ 11:57:53,00.0000000,00.0000000,00.0000000
11:57:54,1,502233.3,19,19,255,0.12,0.12,26,500,2,498,0,0,0,0,0,0,48035.92,48192.84,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,331,0,100,1,-91,-88,-87,-92,-91,-88,-87,-92,12,18,18,11,12,18,18,11,11,21,22,12,11,21,22,12,0,-88,-86,-82,-90,-88,-86,-82,-90,-85.44913,0,-88,-86,-82,-90,-88,-86,-82,-90,-85.44913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-104,-99,-95,-101,-104,-99,-95,-101,227,0,-99,-101,-97,-101,-99,-101,-97,-101,2018/7/24/ 11:57:54,00.0000000,00.0000000,00.0000000
11:57:55,1,527649.6,19,19,254,0.12,0.12,26,500,4,496,0,0,0,0,0,0,47976.83,48336.83,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,331,0,100,1,-92,-89,-88,-91,-92,-89,-88,-91,11,17,17,12,11,17,17,12,10,24,21,14,10,24,21,14,0,-88,-86,-84,-88,-88,-86,-84,-88,-86.16959,0,-88,-86,-84,-88,-88,-86,-84,-88,-86.16959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-102,-103,-98,-101,-102,-103,-98,-101,227,0,-99,-104,-99,-104,-99,-104,-99,-104,2018/7/24/ 11:57:55,00.0000000,00.0000000,00.0000000
11:57:56,1,526530.3,18,18,254,0.12,0.12,26,500,4,496,0,0,0,0,0,0,47568.32,47604.22,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-92,-88,-88,-91,-92,-88,-88,-91,11,18,18,13,11,18,18,13,13,33,24,12,13,33,24,12,0,-86,-84,-83,-90,-86,-84,-83,-90,-85.04982,0,-86,-84,-83,-90,-86,-84,-83,-90,-85.04982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-100,-102,-97,-102,-100,-102,-97,-102,227,0,-97,-104,-100,-103,-97,-104,-100,-103,2018/7/24/ 11:57:56,00.0000000,00.0000000,00.0000000
11:57:57,1,525848.6,18,18,255,0.11,0.11,26,500,1,499,0,0,0,0,0,0,47230.52,47264.44,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,331,0,100,1,-91,-87,-87,-91,-91,-87,-87,-91,11,20,18,12,11,20,18,12,10,28,22,11,10,28,22,11,0,-88,-84,-82,-91,-88,-84,-82,-91,-84.99288,0,-88,-84,-82,-91,-88,-84,-82,-91,-84.99288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-101,-102,-96,-104,-101,-102,-96,-104,227,0,-97,-102,-102,-106,-97,-102,-102,-106,2018/7/24/ 11:57:57,00.0000000,00.0000000,00.0000000
11:57:58,1,525175.3,18,18,256,0.12,0.12,26,500,0,500,0,0,0,1,0,0,47142.3,47173.02,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,331,0,100,1,-91,-88,-87,-91,-91,-88,-87,-91,11,19,18,12,11,19,18,12,12,25,21,13,12,25,21,13,0,-86,-84,-82,-90,-86,-84,-82,-90,-84.62101,0,-86,-84,-82,-90,-86,-84,-82,-90,-84.62101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-100,-99,-99,-104,-100,-99,-99,-104,227,0,-97,-102,-103,-105,-97,-102,-103,-105,2018/7/24/ 11:57:58,00.0000000,00.0000000,00.0000000
11:57:59,1,525158.4,18,18,254,0.1,0.1,26,500,3,497,0,0,0,0,0,0,46736.88,47142.25,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-91,-88,-88,-91,-91,-88,-88,-91,11,18,18,13,11,18,18,13,12,23,23,11,12,23,23,11,0,-86,-85,-82,-91,-86,-85,-82,-91,-84.95595,0,-86,-85,-82,-91,-86,-85,-82,-91,-84.95595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-101,-100,-97,-103,-101,-100,-97,-103,227,0,-97,-101,-94,-104,-97,-101,-94,-104,2018/7/24/ 11:57:59,00.0000000,00.0000000,00.0000000
11:58:00,1,525680.2,19,19,255,0.14,0.14,26,500,2,498,0,0,0,0,0,0,49298.16,49958.93,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,331,0,100,1,-91,-88,-87,-91,-91,-88,-87,-91,11,18,18,12,11,18,18,12,11,21,21,12,11,21,21,12,0,-87,-86,-82,-89,-87,-86,-82,-89,-85.20149,0,-87,-86,-82,-89,-87,-86,-82,-89,-85.20149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-99,-98,-97,-103,-99,-98,-97,-103,227,0,-96,-102,-99,-105,-96,-102,-99,-105,2018/7/24/ 11:58:0,00.0000000,00.0000000,00.0000000
11:58:01,1,525772.8,19,19,254,0.13,0.13,26,500,4,496,0,0,0,0,0,0,49699.23,50071.68,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,331,0,100,1,-92,-87,-87,-90,-92,-87,-87,-90,11,18,18,13,11,18,18,13,12,20,22,13,12,20,22,13,0,-86,-85,-82,-89,-86,-85,-82,-89,-84.80085,0,-86,-85,-82,-89,-86,-85,-82,-89,-84.80085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-101,-102,-97,-101,-101,-102,-97,-101,227,0,-96,-101,-100,-103,-96,-101,-100,-103,2018/7/24/ 11:58:1,00.0000000,00.0000000,00.0000000
11:58:02,1,526092.6,19,19,256,0.12,0.12,26,500,0,500,0,0,0,1,0,0,48845.73,49211.3,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,331,0,100,1,-91,-89,-88,-91,-91,-89,-88,-91,12,17,17,13,12,17,17,13,11,20,21,13,11,20,21,13,0,-87,-86,-83,-88,-87,-86,-83,-88,-85.56584,0,-87,-86,-83,-88,-87,-86,-83,-88,-85.56584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-97,-100,-98,-102,-97,-100,-98,-102,227,0,-96,-103,-101,-103,-96,-103,-101,-103,2018/7/24/ 11:58:2,00.0000000,00.0000000,00.0000000
11:58:03,1,526959.4,18,18,255,0.11,0.11,26,500,1,499,0,0,0,0,0,0,46910.97,46942.84,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,331,0,100,1,-91,-88,-88,-90,-91,-88,-88,-90,12,18,18,13,12,18,18,13,11,20,23,14,11,20,23,14,0,-88,-86,-83,-88,-88,-86,-83,-88,-85.72939,0,-88,-86,-83,-88,-88,-86,-83,-88,-85.72939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-101,-103,-97,-101,-101,-103,-97,-101,227,0,-98,-102,-100,-101,-98,-102,-100,-101,2018/7/24/ 11:58:3,00.0000000,00.0000000,00.0000000
11:58:04,1,526580.8,19,19,254,0.13,0.13,26,500,3,497,0,0,0,0,0,0,48449.9,49022.19,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,331,0,100,1,-91,-87,-87,-91,-91,-87,-87,-91,11,18,18,12,11,18,18,12,12,23,21,13,12,23,21,13,0,-87,-83,-83,-88,-87,-83,-83,-88,-84.68397,0,-87,-83,-83,-88,-87,-83,-83,-88,-84.68397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-100,-101,-99,-101,-100,-101,-99,-101,227,0,-100,-98,-101,-102,-100,-98,-101,-102,2018/7/24/ 11:58:4,00.0000000,00.0000000,00.0000000
11:58:05,1,526235.7,19,19,254,0.12,0.12,26,500,3,497,0,0,0,0,0,0,47893.39,48125.73,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,331,0,100,1,-91,-88,-88,-90,-91,-88,-88,-90,12,18,18,13,12,18,18,13,14,23,19,12,14,23,19,12,0,-85,-83,-84,-88,-85,-83,-84,-88,-84.64069,0,-85,-83,-84,-88,-85,-83,-84,-88,-84.64069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-97,-98,-100,-102,-97,-98,-100,-102,227,0,-97,-103,-101,-106,-97,-103,-101,-106,2018/7/24/ 11:58:5,00.0000000,00.0000000,00.0000000
